source,target,similarity,prop_target,prop_source,qed_source,drd2_source,logp_source,sa_source,qed_target,drd2_target,logp_target,sa_target
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(-c4cc(Nc5ccccc5C(C)C)ccc4F)c(C(F)(F)F)c3)cc2)ccn1,0.5921052631578947,5.48434474883713,4.021278694785346,0.4613395020059932,0.0,5.549700000000002,2.267021725109851,0.11826240445237594,0.0,9.569399999999996,2.811547330735321
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(-c4cc(Nc5ccccc5C(C)C)ccc4F)c(C(F)(F)F)c3)cc2)ccn1,0.5921052631578947,5.48434474883713,4.021278694785346,0.4613395020059932,0.0,5.549700000000002,2.267021725109851,0.11826240445237594,0.0,9.569399999999996,2.811547330735321
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(-c4cc(Nc5ccccc5C(C)C)ccc4F)c(C(F)(F)F)c3)cc2)ccn1,0.5921052631578947,5.48434474883713,4.021278694785346,0.4613395020059932,0.0,5.549700000000002,2.267021725109851,0.11826240445237594,0.0,9.569399999999996,2.811547330735321
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(-c4cc(Nc5ccccc5C(C)C)ccc4F)c(C(F)(F)F)c3)cc2)ccn1,0.5921052631578947,5.48434474883713,4.021278694785346,0.4613395020059932,0.0,5.549700000000002,2.267021725109851,0.11826240445237594,0.0,9.569399999999996,2.811547330735321
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(-c4cc(Nc5ccccc5C(C)C)ccc4F)c(C(F)(F)F)c3)cc2)ccn1,0.5921052631578947,5.48434474883713,4.021278694785346,0.4613395020059932,0.0,5.549700000000002,2.267021725109851,0.11826240445237594,0.0,9.569399999999996,2.811547330735321
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(-c4cc(Nc5ccccc5C(C)C)ccc4F)c(C(F)(F)F)c3)cc2)ccn1,0.5921052631578947,5.48434474883713,4.021278694785346,0.4613395020059932,0.0,5.549700000000002,2.267021725109851,0.11826240445237594,0.0,9.569399999999996,2.811547330735321
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(-c4cc(Nc5ccccc5C(C)C)ccc4F)c(C(F)(F)F)c3)cc2)ccn1,0.5921052631578947,5.48434474883713,4.021278694785346,0.4613395020059932,0.0,5.549700000000002,2.267021725109851,0.11826240445237594,0.0,9.569399999999996,2.811547330735321
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(-c4cc(Nc5ccccc5C(C)C)ccc4F)c(C(F)(F)F)c3)cc2)ccn1,0.5921052631578947,5.48434474883713,4.021278694785346,0.4613395020059932,0.0,5.549700000000002,2.267021725109851,0.11826240445237594,0.0,9.569399999999996,2.811547330735321
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(-c4cc(Nc5ccccc5C(C)C)ccc4F)c(C(F)(F)F)c3)cc2)ccn1,0.5921052631578947,5.48434474883713,4.021278694785346,0.4613395020059932,0.0,5.549700000000002,2.267021725109851,0.11826240445237594,0.0,9.569399999999996,2.811547330735321
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(-c4cc(Nc5ccccc5C(C)C)ccc4F)c(C(F)(F)F)c3)cc2)ccn1,0.5921052631578947,5.48434474883713,4.021278694785346,0.4613395020059932,0.0,5.549700000000002,2.267021725109851,0.11826240445237594,0.0,9.569399999999996,2.811547330735321
